	 : 1
quarter : 35
quarters : 6
quarto : 1
que : 2
quenched : 2
quest : 1
question : 18
questioned : 5
questions : 5
qui : 1
quick : 4
quicker : 2
quickest : 1
quickly : 26
quickness : 3
quiet : 4
quieted : 1
quietly : 1
quilt : 3
quince : 3
quinces : 1
quinces" : 1
quis : 1
quit : 11
quite : 4
quitted : 13
quittest : 1
quitting : 3
quivered : 4
quivering : 1
quotation : 3
quotations : 1
quote : 4
quoted : 32
quotes : 1
quoting : 3
rabbakumu : 1
rabáb : 1
race : 12
raced : 1
radically : 1
radishes : 1
rag : 4
rage : 15
ragged : 3
rags : 2
railed : 1
railings : 1
rain : 5
raining : 1
raise : 10
raised : 63
raises : 1
raiseth : 1
raising : 6
raisins : 5
ram : 7
rampart : 1
ran : 18
rang : 2
ranged : 2
ranges : 1
ranging : 2
rank : 36
ranked : 2
ranking : 1
ranks : 5
ransom : 5
rapid : 3
rapidity : 2
rapidly : 1
rapture : 3
rapturous : 1
rare : 7
rarefaction : 1
rarely : 7
rarities : 9
rascal : 1
rashness : 1
rasp : 1
rate : 3
rather : 36
rats' : 1
rattling : 1
ravages : 1
raven : 4
ravished : 3
ravishing : 1
raw : 1
rawán : 1
rays : 3
razor : 6
re : 5
re183joicing : 1
re327specting : 1
reach : 6
reached : 10
reaches : 1
reaching : 2
read : 58
readable : 3
reader : 35
readers : 10
readers' : 1
readily : 3
readiness : 2
reading : 13
readings : 5
readjusted : 1
ready : 16
reality : 2
really : 6
reanimated : 1
reappearance : 1
rear : 5
reared : 6
rearing : 2
reason : 80
reasonable : 2
reasonably : 1
reasoning : 1
reasons : 2
rebel : 1
rebelled : 2
rebellious : 1
rebuilt : 1
rebuke : 1
rebuked : 1
receipt : 3
receive : 54
received : 54
receives : 6
receiving : 12
recent : 2
recently : 1
receptacle : 1
reception : 7
recess : 4
recesses : 1
recital : 4
recitation : 19
recitations : 12
recite : 16
recited : 35
reciter : 5
reciters : 4
recites : 7
reciteth : 1
reciting : 13
reckon : 3
reckoned : 1
reckoning : 3
reclaimed : 1
recline : 3
reclined : 2
reclines : 1
reclining : 3
recognise : 2
recognised : 9
recognising : 3
recollecting : 1
recollection : 1
recommended : 3
recompense : 26
recompense6 : 1
recompensed : 2
recompensest : 1
reconcile : 1
reconciled : 2
reconciling : 1
reconstruct : 1
record : 6
recorded : 14
recording : 1
records : 3
recourse : 7
recover : 1
recovered : 38
recovering : 8
recovery : 1
recreation : 2
recreations : 1
rectitude : 2
recurrence : 1
red : 62
reddened : 2
redeeming : 1
redistribute : 1
redistributing : 1
redistribution : 1
redness : 1
redoubled : 1
redress : 1
reduce : 2
reduced : 15
reduction : 1
redundant : 1
reduplication : 3
reed : 2
reeds : 1
reeḥán : 1
refer : 2
reference : 4
references : 2
referred : 6
referring : 1
refers : 6
refined : 4
refining : 1
reflect : 1
reflected : 13
reflecting : 20
reflection : 6
reflections : 13
refrain : 5
refrained : 4
refraining : 1
refresh : 7
refreshed : 2
refreshest : 1
refreshment : 4
refreshments : 2
refuge : 16
refund : 8
refusal : 4
refuse : 1
refused : 13
refusedst : 2
refusing : 3
regained : 1
regal : 3
regard : 37
regarded : 41
regardest : 1
regardeth : 2
regarding : 5
regards : 1
regency : 1
regent : 1
region : 2
regions : 13
register : 1
registered : 4
regular : 10
regularly : 1
regulating : 1
regulations : 1
reign : 19
reigned : 3
reigns : 1
reject : 9
rejected : 3
rejection : 1
rejoice : 3
rejoiced : 66
rejoicing : 11
rejoined : 38
rek'ah : 1
rek'ahs : 6
rek'ahs73 : 1
relate : 45
related : 124
relaters : 1
relates : 11
relateth : 1
relating : 21
relation : 14
relations : 25
relationship : 3
relative : 1
relatives : 1
relaxed : 1
release : 2
releasest : 1
relent : 1
reliance : 4
relic : 2
relics : 1
relied : 3
relief : 10
relies : 1
relieve : 9
relieved : 4
relieving : 1
religion : 37
religions : 2
religious : 31
relinquish : 5
relinquished : 3
relished : 1
reluctant : 2
rely : 4
relying : 1
remain : 50
remainder : 16
remained : 146
remained504 : 1
remaineth : 18
remaining : 30
remains : 11
remark : 25
remarkable : 23
remarkably : 3
remarked : 19
remarking : 3
remarks : 14
remarried : 1
remedies : 2
remedy : 5
remember : 11
remembered : 11
rememberedst : 1
remembereth : 2
remembering : 5
remembrance : 1
remind : 2
reminded : 4
remindeth : 1
reminding : 1
reminds : 1
remit : 3
remitted : 1
remodel : 1
remodelled : 5
remote : 5
remotest : 1
remounted : 2
remove : 14
removed : 33
removes : 1
removing : 4
remuneration : 1
remzu : 1
renamed : 1
rend : 1
render : 20
rendered : 14
rendering : 2
renders : 5
rending : 2
renewed : 2
renounce : 2
renounced : 1
renouncing : 1
renowned : 1
rent : 21
repair : 31
repaired : 42
repairing : 4
repairs : 1
repast : 21
repasts : 2
repay : 1
repeat : 31
repeated : 54
repeated499 : 1
repeatedly : 2
repeating : 8
repel : 1
repelled : 2
repelling : 1
repent : 10
repentance : 5
repented : 10
repenting : 2
repents : 1
repeopled : 1
repetition : 5
repetitions : 2
replace : 2
replaced : 7
replacement : 3
replacing : 2
replenished : 2
replied : 312
replies : 2
reply : 20
replying : 1
report : 5
reported : 2
reports : 1
repose : 3
reposed : 1
reposing : 3
represent : 2
representation : 1
representations : 2
representatives : 1
represented : 2
representing : 3
represents : 3
reprimanded : 1
reprints : 1
reproach : 2
reproached : 2
reproacher : 1
reproaching : 3
reprobated : 1
reproduce : 1
reproduction : 1
reproved : 1
reptiles : 2
repugnance : 1
repugnant : 1
repulse : 1
repulsed : 1
reputation : 6
reputed : 11
request : 22
requested : 6
requesting : 2
require : 14
required : 55
requiredst : 1
requirements : 4
requires : 18
requirest : 2
requiring : 2
requisite : 18
requisites : 2
requisition : 1
requisitions : 1
requite : 12
requited : 2
rescue : 1
rescued : 4
rescuing : 1
research : 2
researches : 2
resemblance : 4
resemble : 3
resembled : 13
resembles : 8
resemblest : 1
resembleth : 3
resembling : 20
resentment : 1
reserve : 3
reserved : 2
reside : 5
resided : 13
resided319 : 1
residence : 9
resident : 1
resides : 1
residing : 5
residue : 1
resign : 2
resignation : 2
resigned : 1
resist : 1
resistance : 2
resisting : 1
resolute : 4
resolution : 1
resolved : 3
resort : 10
resorted : 2
resounded : 1
resource : 1
respect : 52
respectability : 2
respectable : 9
respected : 2
respectful : 6
respecting : 110
respective : 5
respectively : 3
respects : 10
respite : 3
respiteth : 1
resplendently : 1
responded : 1
responsibility : 2
responsible : 2
rest : 48
rested : 6
resting : 6
restless : 4
restlessness : 1
restoration : 7
restore : 10
restored : 21
restoreth : 1
restoring : 1
restrain : 2
restrained : 4
restraining : 1
restraint : 2
restrictions : 2
rests : 3
result : 18
resulted : 1
resulting : 1
results : 3
resumed : 11
resuming : 1
resurrection : 14
retain : 7
retained : 6
retaining : 6
retains : 1
retaliate : 5
retaliation : 3
retentive : 1
reticulated : 1
retire : 6
retired : 10
retirement : 1
retirements : 1
retires : 1
retirest : 1
retiring : 1
retorted : 1
retrace : 1
retraced : 1
retreat : 1
retreated : 2
retribution : 2
return : 123
return507 : 1
returned : 182
returneth : 2
returning : 21
returns : 3
reunion : 4
reveal : 5
revealed : 7
revealed502 : 1
revealing : 1
revelation : 1
revelations : 3
revelled : 1
revelling : 1
revellings : 1
revels : 3
revenge : 2
reverence : 2
reverend : 1
reverse : 4
revert : 3
reverted : 1
reverting : 1
review : 3
reviled : 1
reviler : 1
revised : 1
revived : 1
revoke : 2
revolting : 1
revolve : 1
revolving : 2
reward : 12
rewarded : 3
rewarding : 3
rewards : 8
rhapsodist : 1
rhetoric : 1
rhinoceros : 1
rhyme : 4
rhymes : 1
rhyming : 1
rice : 4
rich : 21
richer : 1
riches : 1
richest : 9
richly : 4
richness : 2
rid : 1
ride : 8
rider : 1
rides : 7
ridiculous : 6
riding : 11
right : 85
righteous : 1
rightly : 5
rim : 2
ring : 19
ringdove : 1
rings : 13
rinsed : 1
rinsing : 1
ripe : 3
ripened : 1
rise : 18
risen : 13
riser : 1
rises : 8
riseth : 1
rising : 16
risk : 2
rite : 3
rites : 1
ritual : 2
rival : 5
rivalled : 1
riven : 1
river : 23
rivers : 3
rivulet : 2
rivulets : 1
riwáḳ : 1
road : 4
road" : 1
roads : 2
roaring : 2
roast : 2
roasted : 7
robbed : 1
robber : 7
robbers : 3
robe : 7
robes : 7
rock : 12
rod : 6
rode : 7
rogue : 1
rogues : 1
roll : 1
rolled : 5
rolling : 2
romance : 4
romances : 3
romantic : 4
roof : 16
roofs : 2
room : 16
rooms : 3
root : 6
rooted : 2
roots : 2
rope : 12
rope's : 1
ropes : 1
rosary : 1
rose : 145
roses : 10
rose—for : 1
rosy : 3
rotten : 1
round : 62
roundness : 1
rounds : 1
rouse : 4
roused : 6
route : 3
routes : 1
row : 1
rowed : 1
rows : 3
royal : 10
royalties : 2
royalty : 1
rub : 1
rubbed : 2
rubbing : 3
rubbish : 4
rubies : 4
rubs : 2
ruby : 5
rubạ : 1
ruddy : 1
rude : 3
rudeness : 1
rudiments : 1
rug : 1
ruin : 8
ruined : 4
ruins : 5
rukh'80 : 1
rule : 10
ruled : 1
ruler : 1
rulers : 1
rules : 9
ruling : 1
run : 6
runneth : 1
running : 11
runs : 3
rushed : 3
réciter : 1
s : 1
s'appuyant : 1
s'écrire : 1
s/he : 1
sa : 1
sabre : 1
sacred : 4
sacrifice : 11
sacrificed : 5
sacrifices : 1
sacrificing : 1
saddle : 16
saddled : 2
saddles : 2
safarjal : 1
safe : 14
safely : 1
safety : 27
safflower : 1
saffron : 4
sagacity : 3
sage : 41
sages : 3
sage—this : 1
said : 1740
said132 : 1
said417 : 1
saidst : 1
said—Fidelity : 1
sail : 5
sails : 2
saint : 28
saint's : 3
saints : 22
saintship : 1
saith : 23
sake : 38
salaries : 2
salary : 3
sale : 15
saliva : 1
salix : 1
sallies : 1
sallow : 4
sallowness : 1
saloon : 38
saloon21 : 1
saloons : 1
salt : 12
salted : 1
saluant : 1
salutary : 1
salutation : 19
salutations : 3
salute : 4
saluted : 47
saluteth : 3
saluting : 4
same : 243
samoom : 1
sample : 1
sanctified : 1
sanctioned : 2
sanctity : 4
sand : 9
sandal : 1
sandals : 6
sandy : 4
sang : 20
sanguinary : 1
sank : 5
sans : 3
sarcasm : 1
sat : 138
satanic : 2
satiated : 8
satiety : 1
satin : 9
satisfaction : 7
satisfaction542 : 1
satisfactorily : 1
satisfactory : 3
satisfied : 15
satisfiest : 1
satisfy : 5
saturated : 1
saucer : 7
saucerful : 2
saucers : 5
save : 23
saved : 6
savedst : 1
saveth : 1
savour : 1
savoury : 2
saw : 225
sawed : 1
sawest : 4
say : 132
sayest : 9
saying : 212
sayings : 4
says : 45
saḥḥárahs : 1
scab : 1
scabbard : 1
scalded : 1
scale : 2
scales : 3
scandalous : 2
scanted : 1
scantily : 1
scanty : 1
scar : 2
scarce : 4
scarcely : 23
scars : 1
scatter : 1
scattered : 6
scattering : 1
scene : 13
scenes : 8
scent : 5
scented : 11
scenting : 1
scents : 6
scheme : 1
scholar : 1
scholar's : 1
scholarlike : 1
scholars : 4
school : 8
schoolboys : 1
schoolfellows : 1
schoolmaster : 5
schools : 6
science : 28
sciences : 6
scientific : 2
scissors : 2
scolding : 1
scorched : 1
scorching : 1
scorn : 1
scorpion : 4
scorpions : 4
scoundrel : 3
scoundrels : 1
scraping : 1
scratched : 1
screamed : 2
screaming : 1
screen : 2
screened : 2
scribble : 1
scribes : 1
scriptures : 1
scrivener : 2
scrupulous : 2
scum : 1
se : 4
sea : 70
seal : 20
sealed : 5
seals : 1
search : 17
searched : 7
searching : 4
seas : 8
season : 6
seasoned : 2
seat : 29
seated : 90
seating : 9
seating411 : 1
seats : 5
second : 82
secondly : 3
secret : 31
secretary : 2
secreted : 1
secretly : 8
secrets : 2
sect : 26
section : 7
sections : 2
sects : 4
secure : 14
secured : 4
security : 11
sedition : 2
seduced : 2
seduces : 1
seduceth : 1
see : 131
seed : 7
seeds : 3
seeing : 49
seek : 22
seeking : 3
seem : 10
seemed : 14
seemest : 1
seemeth : 11
seeming : 1
seems : 14
seen : 125
seer : 1
sees : 3
seest : 14
seeth : 4
seize : 5
seized : 20
seizing : 4
seizure : 1
seket : 1
seldom : 27
select : 4
selected : 3
selecting : 1
selection : 2
self : 14
selfish : 1
selim : 1
sell : 40
seller : 6
sellers : 1
selleth : 3
selling : 9
semi : 1
send : 25
sending : 4
sensation : 1
sense : 50
senseless : 7
senses : 14
sensible : 2
sensual : 1
sensuality : 1
sent : 95
sentence : 9
sentences : 2
sentest : 2
sentiment : 1
separate : 10
separated : 11
separately : 2
separatest : 1
separating : 1
separation : 24
separations : 1
separator : 2
sepulchral : 2
seq : 4
seqq : 2
sequel : 9
sequestered : 1
sereer : 2
series : 14
serious : 3
seriousness : 1
serpent : 9
serpents : 7
servant : 24
servants : 46
serve : 25
served : 7
serves : 4
serveth : 1
service : 26
services : 12
serving : 5
ses : 1
sesame : 8
set : 66
sets : 1
setting : 3
setting175 : 1
settle : 1
settled : 2
settling : 1
seven : 55
seventeen : 4
seventeenth : 1
seventh : 23
seventy : 13
several : 89
severe : 14
severed : 2
severely : 8
severing : 1
severity : 3
sew : 4
sewed : 10
sewing : 5
sex : 7
sexes : 1
seyyid : 12
sh : 3
shackles : 1
shade : 3
shades : 2
shadow : 1
shahdánaj : 1
shake : 1
shaking : 4
shall : 220
shallow : 2
shalt : 64
shame : 6
shameless : 1
shape : 8
shaped : 4
shapes : 3
share : 19
shared : 3
shareth : 1
sharing : 1
sharp : 7
sharpened : 3
sharpness : 1
sharáb371 : 1
shave : 16
shaved : 12
shaven : 6
shaving : 9
shawl : 9
shawls : 2
she : 1251
sheath : 1
shed : 4
shedder : 1
shedding : 1
sheep : 20
shelf : 1
shell : 3
shells : 1
shelter : 3
shelves : 3
sherbet : 14
sherbets : 2
shew : 29
shewed : 4
shewing : 11
shewn : 20
shews : 5
sheykh : 155
sheykh' : 1
sheykhah : 3
sheykhs : 6
shibreeyeh : 1
shields : 1
shiháb : 1
shilling : 1
shillings : 3
shines : 1
shinest : 1
shining : 16
ship : 19
ships : 8
shipwreck : 1
shipwrecks : 1
shirt : 9
shirts : 5
shoe : 1
shoemaker : 1
shoes : 4
shone : 4
shook : 18
shook51 : 1
shoot : 2
shooting : 8
shop : 96
shop22 : 1
shopkeeper : 3
shopkeepers : 4
shops : 29
shore : 17
shorn : 1
short : 31
shorten : 1
shorteneth : 1
shortest : 2
shortly : 7
shot : 6
should : 270
shoulder : 7
shoulders : 10
shouldst : 14
shouted : 3
shouts : 1
show : 3
showed : 1
showing : 2
shown : 3
shows : 2
shreds : 1
shrewd : 1
shriek : 2
shrieked : 5
shrieking : 6
shrieks : 1
shrines : 1
shroud : 2
shrouded : 3
shrub : 1
shunneth : 1
shut : 19
shutter : 1
shutters : 2
shutting : 1
sháa : 3
sic : 1
sick : 23
sickness : 1
side : 90
sides : 13
sidr : 1
sifted : 3
sigh : 4
sighed : 5
sighing : 1
sighs : 4
sight : 71
sighted : 1
sights : 4
sign : 42
signal : 4
signet : 7
signification : 5
significations : 1
signified : 1
signifies : 57
signify : 13
signifying : 21
signs : 21
sikbáj : 1
silence : 10
silent : 23
silently : 3
silk : 46
silken : 6
silks : 3
sill : 1
silver : 74
silvered : 1
similar : 76
similarity : 1
similarly : 4
simile : 1
simple : 11
simplified : 1
simplify : 1
simply : 5
simáṭ : 1
sin : 5
since : 45
sincere : 2
sincerely : 2
sincerity : 1
sinful : 3
sing : 21
singer : 4
singers : 6
singing : 26
single : 23
singles : 1
singly : 1
singular : 4
singularly : 2
sink : 1
sinking : 2
sinned : 1
sins : 4
sip : 1
sir : 2
sirgh : 1
sirup : 3
sister : 54
sister's : 1
sisters : 26
sisters' : 1
sit : 39
site : 8
sites : 1
sits : 4
sittest : 1
sitteth : 1
sitting : 76
situate : 4
situated : 2
situation : 12
six : 28
sixpence : 1
sixteen : 2
sixteenth : 2
sixth : 14
sixthly : 1
sixty : 11
sixty141 : 1
size : 20
sketch : 1
sketches : 1
skewers : 1
skilful : 1
skilfully : 1
skill : 8
skilled : 3
skim : 1
skimming : 2
skin : 26
skinned : 1
skins : 2
skirt : 9
skirts : 5
skull : 4
sky : 9
slabs : 3
slain : 13
slap : 2
slapped : 13
slapped21 : 1
slapping : 4
slaps : 1
slaughter : 13
slaughtered : 8
slaughterer : 1
slaughtereth : 2
slaughtering : 2
slave : 232
slave's : 2
slavery : 1
slaves : 125
slave—and : 1
slay : 12
slaying : 1
sleep : 77
sleepeth : 7
sleeping : 28
sleepless : 7
sleeplessness : 1
sleeve : 9
sleeves : 9
slender : 7
slept : 29
slew : 6
slight : 20
slightest : 3
slightly : 10
slip : 3
slipped : 4
slippers : 4
slipping : 1
slit : 1
slovenly : 1
slow : 3
slowly : 3
slumber : 4
slung : 3
small : 79
smaller : 10
smallest : 5
smallness : 1
smash : 1
smear : 1
smeared : 2
smell : 9
smelling : 4
smelt : 4
smile : 2
smiled : 18
smiling : 3
smitten : 5
smoke : 13
smokeless : 4
smoking : 2
smooth : 5
smoothness : 1
smote : 1
snake : 6
snakes : 5
snare : 11
snares : 2
snatched : 6
snatching : 2
sneezed : 2
snore : 1
so : 617
so109 : 1
soak : 1
soap : 5
soared : 7
soaring : 1
sober : 1
society : 13
sockets : 1
soft : 16
softened : 1
softness : 1
soil : 6
soiled : 1
sojourning : 1
solar : 1
sold : 29
soldier : 1
soldiers : 5
sole : 2
solely : 5
solemn : 2
solemnity : 1
solemnly : 1
soles : 6
solicit : 3
solicitation : 1
solicitude : 3
solid : 2
solitary : 3
solitude : 2
some : 468
somebody : 1
something : 33
sometimes : 94
somewhat : 25
son : 416
son's : 6
song : 6
songs : 13
sons : 31
soon : 121
sooner : 5
soos : 1
soosan : 1
soothe : 1
soothed : 3
soothing : 1
sooḳ : 1
sooḳs : 3
sordid : 2
sore : 1
sorrow : 10
sorrowful : 13
sorrowing : 1
sorrows : 2
sorry : 3
sort : 2
sorts : 1
sought : 7
soul : 41
souls : 3
sound : 25
sounded : 2
soundly : 1
sounds : 14
soup : 1
sour : 2
source : 4
sources : 1
south : 5
southern : 4
sovereign : 8
sovereign's : 1
sovereigns : 2
sovereignty : 3
sown : 1
space : 29
spaces : 2
spacious : 9
spake : 1
span : 2
spans : 2
spare : 12
spared : 7
spark : 3
sparks : 3
spat : 1
speak : 31
speaker : 1
speakest : 3
speakest252 : 1
speaketh : 1
speaking : 18
speaks : 1
spear : 2
spears : 4
special : 1
species : 14
specific : 2
specified : 2
specimen : 7
specimens : 5
speckled : 1
spectacle : 4
spectator : 2
spectators : 9
speech : 33
speechless : 1
speed : 4
speedily : 1
spell : 6
spells : 2
spend : 2
spendeth : 1
spends : 1
sphere : 1
spheres : 1
spherical : 2
spices : 3
spill : 1
spilt : 1
spindle : 1
spirit : 14
spirit95 : 1
spirits : 4
spiritual : 8
spit : 1
spite : 8
spitefully : 1
spitting : 1
spittle : 2
splendid : 5
splendidly : 1
splendour : 11
split : 1
splits : 1
spoil : 3
spoiled : 1
spoke : 10
spoken : 20
sponge : 1
spontaneously : 1
spoon : 1
spoonful : 2
spoons : 1
sport : 10
sported : 1
sports : 1
sportsman : 2
sportsmen : 1
spot : 14
spots : 1
spout : 2
spouted : 1
sprang : 14
sprawling : 1
spread : 57
spreading : 2
spreads : 1
sprig : 1
sprigs : 2
spring : 8
springing : 1
springs : 1
sprinkle : 8
sprinkled : 24
sprinkling : 5
spun : 1
spunger : 1
spunging : 1
spurn : 1
spurned : 1
spy : 4
squander : 1
squandering : 2
square : 14
squares : 1
squeezed : 1
stabbing : 1
stable : 3
staff : 10
stage : 2
stages : 5
staggering : 1
stagnation : 2
stain : 2
stained : 2
stair : 2
staircase : 2
stairs : 10
stake : 3
stakes : 1
stale : 1
stalks : 2
stamped : 3
stanch : 1
stanched : 2
stanching : 1
stand : 13
standard : 9
standards : 4
standest : 1
standeth : 2
standing : 38
stands : 4
star : 12
stared : 1
stars : 10
start : 1
started : 1
state : 137
state's : 1
stated : 17
statement : 3
statements : 2
states : 16
station : 11
stationary : 2
stationed : 9
stations : 2
stature : 8
status : 4
stay : 8
stayed : 1
staying : 1
stead : 11
steady : 1
steal : 5
stealing : 2
steals : 2
stealth : 2
steam : 1
steel : 5
steer : 2
stela : 1
stelæ : 1
stem : 1
step : 4
steppest : 1
stepping : 1
steps : 23
sterling : 2
stern : 1
steward : 22
steward's : 1
stewed : 2
stick : 17
stick26 : 1
sticks : 5
still : 89
stilled : 1
sting : 1
stir : 2
stirrup : 1
stirrups : 2
stitch : 1
stitched : 1
stock : 7
stocked : 2
stole : 3
stole306 : 1
stolen : 5
stomach : 10
stomachs : 2
stone : 35
stones : 18
stoning : 1
stood : 44
stoodest : 1
stool : 4
stools : 1
stop : 5
stopped : 33
stopper : 3
stopping : 6
store : 7
stored : 2
stores : 1
stories : 31
story : 176
stout : 4
straight : 3
strain : 2
strained : 5
strainer : 2
straitened : 3
strange : 38
stranger : 22
stranger's : 1
strangers : 13
strangled : 1
stratagem : 16
stratagems : 2
strategems : 1
straw : 3
streaming : 3
streamlets : 1
streams : 3
street : 56
streets : 44
strength : 34
strengthen : 2
strengthened : 1
strengthens : 1
stress : 2
stretch : 4
stretched : 10
stretching : 2
strewn : 1
stricken : 2
strict : 5
strictest : 1
strictly : 4
strike : 27
striking : 8
string : 6
stringed : 1
strings : 8
strip : 8
striped : 1
stripes : 11
stripped : 11
strips : 1
strives : 2
stroke : 1
strong : 20
stronger : 4
strongest : 2
strongly : 9
strove : 1
struck : 55
structure : 3
structures : 2
struggle : 1
struggled : 1
struggles : 1
stuck : 5
student : 3
students : 4
studied : 11
studies : 2
study : 4
studying : 1
stuff : 32
stuffed : 14
stuffs : 35
stumbled : 3
stump : 3
stunned : 1
stupefied : 1
stupidity : 1
stupified : 3
style : 11
subdued : 1
subject : 62
subjected : 1
subjects : 19
sublime : 1
submissive : 3
submissively : 1
submit : 5
submitted : 5
submitting : 1
subscribe : 1
subsequent : 7
subsequently : 1
subservient : 3
subsided : 2
subsist : 2
subsisted : 2
subsistence : 8
subsisting : 1
substance : 6
substances : 2
substitute : 2
substituted : 9
substitutes : 1
substituting : 5
subterranean : 3
subtle : 1
subtracted : 1
subtracting : 2
suburb : 1
suburbs : 1
subvert : 1
succeed : 1
succeeded : 9
succeeding : 1
success : 5
successful : 1
succession : 5
successive : 8
successively : 1
successor : 5
succour : 1
such : 254
suck : 2
sucking : 1
suckle : 2
suckled : 1
suckling : 1
sudden : 2
suddenly : 21
suffer : 15
suffered : 27
sufferer : 1
sufferest : 2
suffereth : 1
suffering : 10
sufferings : 7
suffice : 5
sufficed : 1
sufficiency : 1
sufficient : 23
sufficiently : 7
suffocating : 4
suffocation : 1
sugar : 32
suggest : 1
suggested : 4
suggesting : 3
suggestions : 2
suggests : 3
suit : 24
suitable : 12
suited : 8
suitors : 1
suits : 5
sukkar : 1
sukootun : 1
sulphur : 2
sultry : 2
sum : 31
sum458moned : 1
summer : 10
summit : 9
summon : 1
summoned : 19
summoneth : 1
summoning : 1
summons : 3
sumptuous : 2
sums : 5
sun : 37
sun's : 1
sung : 5
sunk : 5
sunneh : 4
sunrise : 4
sunset : 14
superb : 1
supererogatory : 2
superintend : 2
superintended : 2
superintendent : 11
superior : 13
superiority : 2
superiors : 1
supernatural : 7
superscription : 1
supersede : 1
superseded : 1
superstition : 6
superstitious : 4
superstructures : 1
supper : 10
supplement : 1
supplicated : 1
supplication : 3
supplied : 7
supplies : 6
supply : 7
supplying : 1
support : 17
supported : 7
supporting : 1
supports : 1
suppose : 14
supposed : 23
supposedst : 1
supposition : 1
suppressed : 1
suppressing : 1
supra : 2
supremacy : 1
supreme : 3
suprà : 8
sur : 3
sure : 9
surely : 2
surface : 8
surmounted : 4
surmounts : 1
surname : 9
surnamed : 5
surnames : 1
surpass : 2
surpassed : 7
surpasses : 1
surpasseth : 1
surpassing : 7
surpassingly : 1
surplus : 2
surprise : 5
surprised : 20
surprising : 5
surprisingly : 1
surround : 3
surrounded : 19
surrounding : 15
surrounds : 4
survive : 4
survived : 1
sus408pended : 1
susceptible : 1
suspect : 2
suspected : 6
suspended : 22
suspending : 1
suspicion : 2
suspicious : 4
sustain : 1
sustenance : 3
sutures : 1
swallow : 2
swallowed : 5
swallowing : 2
swam : 1
swamp : 1
swear : 15
swearing : 2
sweat : 5
sweatmeats : 1
sweep : 1
sweeping : 1
sweet : 47
sweetened : 4
sweetening : 1
sweeter : 3
sweetheart : 1
sweetly : 1
sweetmeat : 6
sweetmeats : 14
sweetness : 9
sweets : 6
swell : 1
swelled : 3
swelling : 1
swept : 2
swifter : 1
swim : 2
swimming : 1
swine : 3
swinging : 1
swings : 1
swoon : 16
swooned : 4
sword : 52
swords : 5
swordsmen : 2
swore : 15
sworn : 9
sycamore : 1
syllable : 3
symbol : 2
symbolic : 1
symmetry : 6
sympathized : 1
sympathy : 6
symptoms : 1
synonymous : 11
system : 13
table : 28
tables : 2
tablet : 3
taciturnity : 1
tail : 6
tailor : 24
tailor's : 3
tailors : 1
tails : 2
take : 190
taken : 82
taken414 : 1
taker : 1
takes : 9
taketh : 1
taking : 72
tale : 39
talent : 3
talents : 3
tales : 35
talisman : 2
talismans : 6
talk : 9
talked : 1
talking : 5
tall : 7
talons : 2
tamarisk : 1
tambourine : 9
tambourines : 4
tame : 1
tamed : 1
tank : 2
tanks : 3
tapering : 1
tapestry : 2
taps : 2
tar : 2
tarantulas : 1
tardy : 2
tartar : 1
tarts : 1
task : 5
tassel : 4
tassels : 1
taste : 10
tasted : 8
tasteful : 2
tastefully : 1
tasting : 2
tattered : 2
taught : 23
taunted : 1
tawny : 1
tax : 6
taxes : 4
taạleel" : 1
teach : 10
teacher : 1
teachers : 2
teaches : 2
teaching : 2
tear : 4
tears : 57
tedious : 2
tediousness : 1
teen : 1
teeth : 11
tell : 56
teller : 2
tellers : 5
telleth : 1
telling : 6
tells : 2
temer : 1
temper : 2
temperate : 2
tempers : 1
temple : 1
temples : 2
temporal : 1
tempt : 1
temptation : 8
tempted : 3
tempting : 1
ten : 107
tended : 2
tender : 6
tenderly : 2
tenderness : 3
teneros : 1
tenets : 2
tent : 12
tenth : 10
tenths : 6
tents : 12
tenu : 1
term : 40
termed : 17
terminate : 1
terminated : 2
terminates : 4
terminating : 1
terminator : 2
terms : 27
terrace : 4
terraces : 3
terre : 1
terrible : 5
terribly : 1
terrified : 4
terrifies : 1
terrify : 1
terrifying : 1
territories : 4
terror : 2
terrors : 1
terræ : 1
tesselated : 1
test : 1
testamentary : 2
testified : 1
testify : 11
testify101 : 1
testifying : 1
testimony : 8
text : 21
texture : 1
teḳḍi : 1
th : 3
than : 262
thank : 8
thanked : 23
thankful : 2
thanks : 2
thanksgiving : 1
that : 2555
that443 : 1
the : 17246
the102 : 1
the12 : 1
the158 : 1
the164 : 1
the174 : 1
the180 : 1
the187 : 1
the244 : 1
the246 : 1
the266 : 1
the293 : 1
the345 : 1
the395 : 1
the415 : 1
the448 : 1
the473 : 1
the482 : 1
the485 : 1
the79 : 1
thee : 1127
thee—but : 1
thee—that : 1
theft : 3
their : 642
their64 : 1
them : 1041
them292 : 1
themselves : 82
then : 793
then340 : 1
then9 : 1
thence : 12
thenceforth : 1
thenceforward : 2
theory : 1
there : 391
there161 : 1
thereabout : 1
thereat : 1
thereby : 6
therefore : 355
therefore41 : 1
therein : 1
thereof : 1
thereupon : 8
therewith : 1
these : 472
these253 : 1
thexvii : 1
they : 1071
they127 : 1
they231 : 1
theyxiv : 1
thick : 8
thickened : 1
thicker : 4
thickness : 6
thief : 11
thieves : 2
thighs : 1
thin : 9
thine : 99
thing : 50
thing162 : 1
things : 52
think : 27
thinkest : 2
thinking : 16
thinks : 1
